test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
236,FAN,UP,43.6,45.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
237,FAN,UP,43.4,46.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
238,FAN,UP,43.7,45.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
239,FAN,UP,42.9,44.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
240,FAN,UP,42.0,44.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
241,FAN,UP,42.3,45.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
242,FAN,UP,43.6,44.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
243,FAN,UP,43.7,46.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
244,FAN,UP,43.7,45.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
245,FAN,UP,42.7,45.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
246,FAN,UP,42.6,44.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
247,FAN,UP,43.3,44.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
248,FAN,UP,44.0,46.9,48.0,40.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
249,FAN,UP,43.3,46.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
250,FAN,UP,42.8,44.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
251,FAN,DOWN,43.2,41.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
252,FAN,DOWN,42.0,39.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
253,FAN,DOWN,42.8,41.4,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
254,FAN,DOWN,42.4,40.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
255,FAN,DOWN,42.6,40.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
256,FAN,DOWN,42.0,40.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
257,FAN,DOWN,43.2,41.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
258,FAN,DOWN,42.9,41.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.9->41.3C, F 48.0->40.0Hz"
259,FAN,DOWN,42.4,39.4,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
260,FAN,DOWN,42.1,39.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
261,FAN,DOWN,43.5,41.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
262,FAN,DOWN,43.3,41.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
263,FAN,DOWN,43.5,41.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
264,FAN,DOWN,43.4,42.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
265,FAN,DOWN,43.6,42.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
266,FAN,DOWN,42.0,40.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
267,FAN,DOWN,42.9,40.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
268,FAN,DOWN,43.6,41.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 43.6->41.3C, F 48.0->40.0Hz"
269,FAN,DOWN,43.8,41.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
270,FAN,DOWN,44.0,42.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
271,FAN,DOWN,43.5,40.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
272,FAN,DOWN,42.3,39.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
273,FAN,DOWN,43.7,41.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
274,FAN,DOWN,43.9,41.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
275,FAN,DOWN,42.6,39.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
276,FAN,DOWN,43.2,40.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
277,FAN,DOWN,42.0,40.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
278,FAN,DOWN,43.7,41.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 43.7->41.3C, F 48.0->40.0Hz"
279,FAN,DOWN,43.4,41.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
280,FAN,DOWN,42.3,39.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
281,FAN,DOWN,42.7,41.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
282,FAN,DOWN,43.0,41.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
283,FAN,DOWN,43.5,42.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
284,FAN,DOWN,43.2,41.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
285,FAN,DOWN,42.8,40.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
286,FAN,DOWN,42.9,41.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
287,FAN,DOWN,42.8,40.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
288,FAN,DOWN,43.3,41.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 43.3->41.0C, F 48.0->40.0Hz"
289,FAN,DOWN,42.5,40.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
290,FAN,DOWN,42.3,41.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
291,FAN,DOWN,43.9,42.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
292,FAN,DOWN,43.1,40.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
293,FAN,DOWN,42.4,40.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
294,FAN,DOWN,42.2,40.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
295,FAN,DOWN,43.4,41.9,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
296,FAN,DOWN,43.2,40.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
297,FAN,DOWN,43.3,41.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
298,FAN,DOWN,42.5,41.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.5->41.0C, F 48.0->40.0Hz"
299,FAN,DOWN,43.1,40.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
300,FAN,DOWN,42.2,41.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
301,PRED_SWP,UP,34.1,37.1,0.0,0.0,UP,UP,PASS,"OK: trend 34.1->37.1C, predict UP"
302,PRED_SWP,UP,34.3,36.1,0.0,0.0,UP,UP,PASS,"OK: trend 34.3->36.1C, predict UP"
303,PRED_SWP,UP,35.0,37.0,0.0,0.0,UP,UP,PASS,"OK: trend 35.0->37.0C, predict UP"
304,PRED_SWP,UP,34.6,37.0,0.0,0.0,UP,UP,PASS,"OK: trend 34.6->37.0C, predict UP"
305,PRED_SWP,UP,34.5,36.0,0.0,0.0,UP,UP,PASS,"OK: trend 34.5->36.0C, predict UP"
306,PRED_SWP,UP,34.1,37.0,0.0,0.0,UP,UP,PASS,"OK: trend 34.1->37.0C, predict UP"
307,PRED_SWP,UP,36.0,37.8,0.0,0.0,UP,UP,PASS,"OK: trend 36.0->37.8C, predict UP"
308,PRED_SWP,UP,34.4,36.5,0.0,0.0,UP,UP,PASS,"OK: trend 34.4->36.5C, predict UP"
309,PRED_SWP,UP,35.4,38.0,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->38.0C, predict UP"
310,PRED_SWP,UP,35.5,37.6,0.0,0.0,UP,UP,PASS,"OK: trend 35.5->37.6C, predict UP"
311,PRED_SWP,DOWN,34.2,32.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.2->32.5C, predict DOWN"
312,PRED_SWP,DOWN,34.9,32.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.9->32.1C, predict DOWN"
313,PRED_SWP,DOWN,34.3,31.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.3->31.9C, predict DOWN"
314,PRED_SWP,DOWN,35.0,32.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.0->32.2C, predict DOWN"
315,PRED_SWP,DOWN,35.7,33.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.7->33.6C, predict DOWN"
316,PRED_SWP,DOWN,35.9,33.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.9->33.9C, predict DOWN"
317,PRED_SWP,DOWN,35.3,32.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.3->32.5C, predict DOWN"
318,PRED_SWP,DOWN,34.0,31.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.0->31.5C, predict DOWN"
319,PRED_SWP,DOWN,34.7,32.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.7->32.7C, predict DOWN"
320,PRED_SWP,DOWN,34.8,32.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.8->32.8C, predict DOWN"
321,PRED_SWP,STABLE,35.3,35.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.3->35.4C, predict STABLE"
322,PRED_SWP,STABLE,34.5,34.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.5->34.7C, predict STABLE"
323,PRED_SWP,STABLE,34.4,34.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.4->34.4C, predict STABLE"
324,PRED_SWP,STABLE,35.9,36.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.9->36.0C, predict STABLE"
325,PRED_SWP,STABLE,34.9,34.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.9->34.9C, predict STABLE"
326,PRED_SWP,STABLE,35.0,35.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.0->35.0C, predict STABLE"
327,PRED_SWP,STABLE,35.7,35.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.7->35.7C, predict STABLE"
328,PRED_SWP,STABLE,35.4,35.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.4->35.6C, predict STABLE"
329,PRED_SWP,STABLE,35.0,35.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.0->35.1C, predict STABLE"
330,PRED_SWP,STABLE,35.1,34.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.1->34.9C, predict STABLE"
331,PRED_FWP,UP,32.1,33.9,0.0,0.0,UP,UP,PASS,"OK: trend 32.1->33.9C, predict UP"
332,PRED_FWP,UP,33.9,35.8,0.0,0.0,UP,UP,PASS,"OK: trend 33.9->35.8C, predict UP"
333,PRED_FWP,UP,33.0,35.4,0.0,0.0,UP,UP,PASS,"OK: trend 33.0->35.4C, predict UP"
334,PRED_FWP,UP,33.6,36.3,0.0,0.0,UP,UP,PASS,"OK: trend 33.6->36.3C, predict UP"
335,PRED_FWP,UP,33.9,35.9,0.0,0.0,UP,UP,PASS,"OK: trend 33.9->35.9C, predict UP"
336,PRED_FWP,UP,33.2,35.8,0.0,0.0,UP,UP,PASS,"OK: trend 33.2->35.8C, predict UP"
337,PRED_FWP,UP,33.8,36.2,0.0,0.0,UP,UP,PASS,"OK: trend 33.8->36.2C, predict UP"
338,PRED_FWP,UP,32.9,35.7,0.0,0.0,UP,UP,PASS,"OK: trend 32.9->35.7C, predict UP"
339,PRED_FWP,UP,33.3,35.1,0.0,0.0,UP,UP,PASS,"OK: trend 33.3->35.1C, predict UP"
340,PRED_FWP,UP,33.4,35.0,0.0,0.0,UP,UP,PASS,"OK: trend 33.4->35.0C, predict UP"
341,PRED_FWP,DOWN,32.1,29.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.1->29.9C, predict DOWN"
342,PRED_FWP,DOWN,33.3,30.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 33.3->30.7C, predict DOWN"
343,PRED_FWP,DOWN,32.2,29.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.2->29.9C, predict DOWN"
344,PRED_FWP,DOWN,32.6,30.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.6->30.9C, predict DOWN"
345,PRED_FWP,DOWN,32.5,30.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.5->30.3C, predict DOWN"
346,PRED_FWP,DOWN,32.2,30.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.2->30.0C, predict DOWN"
347,PRED_FWP,DOWN,32.3,30.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.3->30.0C, predict DOWN"
348,PRED_FWP,DOWN,33.7,31.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 33.7->31.2C, predict DOWN"
349,PRED_FWP,DOWN,32.5,30.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 32.5->30.7C, predict DOWN"
350,PRED_FWP,DOWN,33.4,30.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 33.4->30.6C, predict DOWN"
351,PRED_FWP,STABLE,33.2,33.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 33.2->33.2C, predict STABLE"
352,PRED_FWP,STABLE,32.2,32.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 32.2->32.3C, predict STABLE"
353,PRED_FWP,STABLE,32.5,32.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 32.5->32.4C, predict STABLE"
354,PRED_FWP,STABLE,34.0,33.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.0->33.9C, predict STABLE"
355,PRED_FWP,STABLE,33.5,33.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 33.5->33.7C, predict STABLE"
356,PRED_FWP,STABLE,32.3,32.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 32.3->32.2C, predict STABLE"
357,PRED_FWP,STABLE,32.3,32.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 32.3->32.3C, predict STABLE"
358,PRED_FWP,STABLE,32.9,32.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 32.9->32.9C, predict STABLE"
359,PRED_FWP,STABLE,33.7,33.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 33.7->33.7C, predict STABLE"
360,PRED_FWP,STABLE,33.3,33.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 33.3->33.3C, predict STABLE"
361,PRED_FAN,UP,43.3,45.5,0.0,0.0,UP,UP,PASS,"OK: trend 43.3->45.5C, predict UP"
362,PRED_FAN,UP,44.0,46.1,0.0,0.0,UP,UP,PASS,"OK: trend 44.0->46.1C, predict UP"
363,PRED_FAN,UP,43.5,45.9,0.0,0.0,UP,UP,PASS,"OK: trend 43.5->45.9C, predict UP"
364,PRED_FAN,UP,42.6,44.3,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->44.3C, predict UP"
365,PRED_FAN,UP,43.6,45.6,0.0,0.0,UP,UP,PASS,"OK: trend 43.6->45.6C, predict UP"
366,PRED_FAN,UP,43.3,45.0,0.0,0.0,UP,UP,PASS,"OK: trend 43.3->45.0C, predict UP"
367,PRED_FAN,UP,43.6,45.2,0.0,0.0,UP,UP,PASS,"OK: trend 43.6->45.2C, predict UP"
368,PRED_FAN,UP,43.0,44.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.0->44.8C, predict UP"
369,PRED_FAN,UP,43.9,46.5,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.5C, predict UP"
370,PRED_FAN,UP,42.2,44.3,0.0,0.0,UP,UP,PASS,"OK: trend 42.2->44.3C, predict UP"
371,PRED_FAN,DOWN,43.9,42.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.9->42.2C, predict DOWN"
372,PRED_FAN,DOWN,43.2,41.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.2->41.2C, predict DOWN"
373,PRED_FAN,DOWN,43.0,40.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->40.0C, predict DOWN"
374,PRED_FAN,DOWN,42.4,40.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.4->40.6C, predict DOWN"
375,PRED_FAN,DOWN,43.6,41.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.6->41.4C, predict DOWN"
376,PRED_FAN,DOWN,43.4,40.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.4->40.6C, predict DOWN"
377,PRED_FAN,DOWN,42.4,40.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.4->40.4C, predict DOWN"
378,PRED_FAN,DOWN,42.1,39.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.1->39.6C, predict DOWN"
379,PRED_FAN,DOWN,42.8,40.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.8->40.4C, predict DOWN"
380,PRED_FAN,DOWN,43.9,42.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.9->42.3C, predict DOWN"
381,PRED_FAN,STABLE,43.0,42.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.0->42.9C, predict STABLE"
382,PRED_FAN,STABLE,42.2,42.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.2->42.0C, predict STABLE"
383,PRED_FAN,STABLE,42.5,42.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.5->42.4C, predict STABLE"
384,PRED_FAN,STABLE,43.4,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.4->43.5C, predict STABLE"
385,PRED_FAN,STABLE,42.5,42.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.5->42.6C, predict STABLE"
386,PRED_FAN,STABLE,42.3,42.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.3->42.2C, predict STABLE"
387,PRED_FAN,STABLE,44.0,43.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.0->43.9C, predict STABLE"
388,PRED_FAN,STABLE,43.5,43.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.5->43.3C, predict STABLE"
389,PRED_FAN,STABLE,43.4,43.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.4->43.2C, predict STABLE"
390,PRED_FAN,STABLE,43.3,43.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.3C, predict STABLE"
