test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
209,FAN,UP,43.5,47.7,48.0,52.0,UP,UP,PASS,"OK: T 43.5->47.7C, F 48.0->52.0Hz"
210,FAN,UP,42.7,47.7,48.0,60.0,UP,UP,PASS,"OK: T 42.7->47.7C, F 48.0->60.0Hz"
211,FAN,UP,43.7,49.2,48.0,60.0,UP,UP,PASS,"OK: T 43.7->49.2C, F 48.0->60.0Hz"
212,FAN,UP,43.0,47.3,48.0,60.0,UP,UP,PASS,"OK: T 43.0->47.3C, F 48.0->60.0Hz"
213,FAN,UP,42.6,47.6,48.0,60.0,UP,UP,PASS,"OK: T 42.6->47.6C, F 48.0->60.0Hz"
214,FAN,UP,43.9,48.0,48.0,60.0,UP,UP,PASS,"OK: T 43.9->48.0C, F 48.0->60.0Hz"
215,FAN,UP,44.0,48.7,52.0,60.0,UP,UP,PASS,"OK: T 44.0->48.7C, F 52.0->60.0Hz"
216,FAN,UP,42.7,47.6,48.0,60.0,UP,UP,PASS,"OK: T 42.7->47.6C, F 48.0->60.0Hz"
217,FAN,UP,43.6,48.1,48.0,52.0,UP,UP,PASS,"OK: T 43.6->48.1C, F 48.0->52.0Hz"
218,FAN,UP,44.0,48.0,52.0,60.0,UP,UP,PASS,"OK: T 44.0->48.0C, F 52.0->60.0Hz"
219,FAN,UP,43.9,48.6,48.0,60.0,UP,UP,PASS,"OK: T 43.9->48.6C, F 48.0->60.0Hz"
220,FAN,UP,42.3,47.2,48.0,60.0,UP,UP,PASS,"OK: T 42.3->47.2C, F 48.0->60.0Hz"
221,FAN,UP,43.9,49.3,48.0,60.0,UP,UP,PASS,"OK: T 43.9->49.3C, F 48.0->60.0Hz"
222,FAN,UP,42.5,48.3,48.0,60.0,UP,UP,PASS,"OK: T 42.5->48.3C, F 48.0->60.0Hz"
223,FAN,UP,43.9,48.3,48.0,60.0,UP,UP,PASS,"OK: T 43.9->48.3C, F 48.0->60.0Hz"
224,FAN,UP,42.4,48.2,48.0,60.0,UP,UP,PASS,"OK: T 42.4->48.2C, F 48.0->60.0Hz"
225,FAN,UP,42.1,47.0,48.0,52.0,UP,UP,PASS,"OK: T 42.1->47.0C, F 48.0->52.0Hz"
226,FAN,UP,43.1,48.2,48.0,60.0,UP,UP,PASS,"OK: T 43.1->48.2C, F 48.0->60.0Hz"
227,FAN,UP,43.6,47.8,48.0,60.0,UP,UP,PASS,"OK: T 43.6->47.8C, F 48.0->60.0Hz"
228,FAN,UP,42.1,46.9,48.0,53.0,UP,UP,PASS,"OK: T 42.1->46.9C, F 48.0->53.0Hz"
229,FAN,UP,43.0,47.4,48.0,60.0,UP,UP,PASS,"OK: T 43.0->47.4C, F 48.0->60.0Hz"
230,FAN,UP,42.8,47.4,48.0,60.0,UP,UP,PASS,"OK: T 42.8->47.4C, F 48.0->60.0Hz"
231,FAN,UP,42.6,46.7,48.0,53.0,UP,UP,PASS,"OK: T 42.6->46.7C, F 48.0->53.0Hz"
232,FAN,UP,43.7,48.4,48.0,60.0,UP,UP,PASS,"OK: T 43.7->48.4C, F 48.0->60.0Hz"
233,FAN,UP,43.0,48.8,48.0,52.0,UP,UP,PASS,"OK: T 43.0->48.8C, F 48.0->52.0Hz"
234,FAN,UP,43.5,49.5,48.0,60.0,UP,UP,PASS,"OK: T 43.5->49.5C, F 48.0->60.0Hz"
235,FAN,UP,42.6,46.8,48.0,53.0,UP,UP,PASS,"OK: T 42.6->46.8C, F 48.0->53.0Hz"
236,FAN,UP,43.6,48.1,48.0,60.0,UP,UP,PASS,"OK: T 43.6->48.1C, F 48.0->60.0Hz"
237,FAN,UP,44.0,48.6,52.0,60.0,UP,UP,PASS,"OK: T 44.0->48.6C, F 52.0->60.0Hz"
238,FAN,UP,43.6,49.4,48.0,60.0,UP,UP,PASS,"OK: T 43.6->49.4C, F 48.0->60.0Hz"
239,FAN,UP,42.7,47.9,48.0,60.0,UP,UP,PASS,"OK: T 42.7->47.9C, F 48.0->60.0Hz"
240,FAN,UP,42.0,46.7,48.0,53.0,UP,UP,PASS,"OK: T 42.0->46.7C, F 48.0->53.0Hz"
241,FAN,UP,43.8,48.4,48.0,52.0,UP,UP,PASS,"OK: T 43.8->48.4C, F 48.0->52.0Hz"
242,FAN,UP,42.1,47.6,48.0,60.0,UP,UP,PASS,"OK: T 42.1->47.6C, F 48.0->60.0Hz"
243,FAN,UP,42.7,47.6,48.0,60.0,UP,UP,PASS,"OK: T 42.7->47.6C, F 48.0->60.0Hz"
244,FAN,UP,43.0,49.0,48.0,60.0,UP,UP,PASS,"OK: T 43.0->49.0C, F 48.0->60.0Hz"
245,FAN,UP,44.0,49.5,52.0,60.0,UP,UP,PASS,"OK: T 44.0->49.5C, F 52.0->60.0Hz"
246,FAN,UP,43.0,47.2,48.0,60.0,UP,UP,PASS,"OK: T 43.0->47.2C, F 48.0->60.0Hz"
247,FAN,UP,43.0,47.2,48.0,60.0,UP,UP,PASS,"OK: T 43.0->47.2C, F 48.0->60.0Hz"
248,FAN,UP,42.9,47.9,48.0,60.0,UP,UP,PASS,"OK: T 42.9->47.9C, F 48.0->60.0Hz"
249,FAN,UP,42.5,47.9,48.0,52.0,UP,UP,PASS,"OK: T 42.5->47.9C, F 48.0->52.0Hz"
250,FAN,UP,43.3,47.7,48.0,60.0,UP,UP,PASS,"OK: T 43.3->47.7C, F 48.0->60.0Hz"
251,FAN,DOWN,48.6,44.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->44.3C, F 60.0->55.0Hz"
252,FAN,DOWN,48.4,42.7,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->42.7C, F 60.0->55.0Hz"
253,FAN,DOWN,48.7,44.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.7->44.4C, F 60.0->55.0Hz"
254,FAN,DOWN,48.6,43.5,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->43.5C, F 60.0->55.0Hz"
255,FAN,DOWN,48.3,43.6,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.3->43.6C, F 60.0->55.0Hz"
256,FAN,DOWN,47.7,42.9,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.7->42.9C, F 60.0->55.0Hz"
257,FAN,DOWN,47.6,43.1,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.6->43.1C, F 60.0->55.0Hz"
258,FAN,DOWN,48.1,43.7,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
259,FAN,DOWN,47.8,43.2,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.8->43.2C, F 60.0->55.0Hz"
260,FAN,DOWN,48.9,43.6,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.9->43.6C, F 60.0->55.0Hz"
261,FAN,DOWN,48.4,42.8,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->42.8C, F 60.0->55.0Hz"
262,FAN,DOWN,48.8,44.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.8->44.3C, F 60.0->55.0Hz"
263,FAN,DOWN,48.7,43.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.7->43.4C, F 60.0->55.0Hz"
264,FAN,DOWN,47.5,42.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.5->42.3C, F 60.0->55.0Hz"
265,FAN,DOWN,48.2,43.6,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.2->43.6C, F 60.0->55.0Hz"
266,FAN,DOWN,47.7,42.2,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
267,FAN,DOWN,48.4,44.0,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->44.0C, F 60.0->55.0Hz"
268,FAN,DOWN,47.5,42.2,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.5->42.2C, F 60.0->55.0Hz"
269,FAN,DOWN,48.2,43.7,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.2->43.7C, F 60.0->55.0Hz"
270,FAN,DOWN,48.4,44.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->44.3C, F 60.0->55.0Hz"
271,FAN,DOWN,48.6,44.1,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->44.1C, F 60.0->55.0Hz"
272,FAN,DOWN,48.8,43.5,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.8->43.5C, F 60.0->55.0Hz"
273,FAN,DOWN,47.8,43.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.8->43.4C, F 60.0->55.0Hz"
274,FAN,DOWN,47.8,43.6,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
275,FAN,DOWN,47.8,42.7,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.8->42.7C, F 60.0->55.0Hz"
276,FAN,DOWN,47.9,41.9,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.9->41.9C, F 60.0->55.0Hz"
277,FAN,DOWN,48.3,44.0,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.3->44.0C, F 60.0->55.0Hz"
278,FAN,DOWN,47.6,43.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.6->43.3C, F 60.0->55.0Hz"
279,FAN,DOWN,48.7,43.0,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.7->43.0C, F 60.0->55.0Hz"
280,FAN,DOWN,48.5,42.9,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.5->42.9C, F 60.0->55.0Hz"
281,FAN,DOWN,48.6,44.2,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->44.2C, F 60.0->55.0Hz"
282,FAN,DOWN,48.8,44.7,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
283,FAN,DOWN,47.8,43.7,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.8->43.7C, F 60.0->55.0Hz"
284,FAN,DOWN,47.6,43.5,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.6->43.5C, F 60.0->55.0Hz"
285,FAN,DOWN,48.6,42.6,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->42.6C, F 60.0->55.0Hz"
286,FAN,DOWN,48.0,43.8,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.0->43.8C, F 60.0->55.0Hz"
287,FAN,DOWN,48.4,43.2,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->43.2C, F 60.0->55.0Hz"
288,FAN,DOWN,47.8,42.6,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.8->42.6C, F 60.0->55.0Hz"
289,FAN,DOWN,48.4,42.8,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.4->42.8C, F 60.0->55.0Hz"
290,FAN,DOWN,48.0,42.8,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
291,FAN,DOWN,48.0,43.7,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.0->43.7C, F 60.0->55.0Hz"
292,FAN,DOWN,48.7,44.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.7->44.4C, F 60.0->55.0Hz"
293,FAN,DOWN,49.0,44.1,60.0,55.0,DOWN,DOWN,PASS,"OK: T 49.0->44.1C, F 60.0->55.0Hz"
294,FAN,DOWN,48.6,42.8,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.6->42.8C, F 60.0->55.0Hz"
295,FAN,DOWN,48.8,44.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.8->44.4C, F 60.0->55.0Hz"
296,FAN,DOWN,47.9,43.3,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.9->43.3C, F 60.0->55.0Hz"
297,FAN,DOWN,47.6,43.5,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.6->43.5C, F 60.0->55.0Hz"
298,FAN,DOWN,48.0,42.8,52.0,55.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
299,FAN,DOWN,47.7,42.1,60.0,55.0,DOWN,DOWN,PASS,"OK: T 47.7->42.1C, F 60.0->55.0Hz"
300,FAN,DOWN,48.5,43.4,60.0,55.0,DOWN,DOWN,PASS,"OK: T 48.5->43.4C, F 60.0->55.0Hz"
301,PRED_SWP,UP,35.1,37.9,0.0,0.0,UP,UP,PASS,"OK: trend 35.1->37.9C, predict UP"
302,PRED_SWP,UP,34.9,37.4,0.0,0.0,UP,UP,PASS,"OK: trend 34.9->37.4C, predict UP"
303,PRED_SWP,UP,35.8,37.5,0.0,0.0,UP,UP,PASS,"OK: trend 35.8->37.5C, predict UP"
304,PRED_SWP,UP,34.5,37.4,0.0,0.0,UP,UP,PASS,"OK: trend 34.5->37.4C, predict UP"
305,PRED_SWP,UP,35.4,38.3,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->38.3C, predict UP"
306,PRED_SWP,UP,34.2,35.8,0.0,0.0,UP,UP,PASS,"OK: trend 34.2->35.8C, predict UP"
307,PRED_SWP,UP,34.6,36.9,0.0,0.0,UP,UP,PASS,"OK: trend 34.6->36.9C, predict UP"
308,PRED_SWP,UP,35.4,37.8,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->37.8C, predict UP"
309,PRED_SWP,UP,34.7,37.1,0.0,0.0,UP,UP,PASS,"OK: trend 34.7->37.1C, predict UP"
310,PRED_SWP,UP,35.1,37.8,0.0,0.0,UP,UP,PASS,"OK: trend 35.1->37.8C, predict UP"
311,PRED_SWP,DOWN,34.1,32.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.1->32.4C, predict DOWN"
312,PRED_SWP,DOWN,34.3,31.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.3->31.6C, predict DOWN"
313,PRED_SWP,DOWN,34.4,32.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.4->32.3C, predict DOWN"
314,PRED_SWP,DOWN,34.5,32.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.5->32.1C, predict DOWN"
315,PRED_SWP,DOWN,35.1,33.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.1->33.2C, predict DOWN"
316,PRED_SWP,DOWN,34.3,32.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.3->32.6C, predict DOWN"
317,PRED_SWP,DOWN,35.2,33.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.2->33.2C, predict DOWN"
318,PRED_SWP,DOWN,35.0,33.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.0->33.4C, predict DOWN"
319,PRED_SWP,DOWN,35.3,32.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.3->32.7C, predict DOWN"
320,PRED_SWP,DOWN,34.3,32.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.3->32.0C, predict DOWN"
321,PRED_SWP,STABLE,35.1,35.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.1->35.2C, predict STABLE"
322,PRED_SWP,STABLE,35.8,36.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.8->36.0C, predict STABLE"
323,PRED_SWP,STABLE,34.2,34.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.2->34.1C, predict STABLE"
324,PRED_SWP,STABLE,34.4,34.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.4->34.3C, predict STABLE"
325,PRED_SWP,STABLE,34.9,34.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.9->34.7C, predict STABLE"
326,PRED_SWP,STABLE,35.7,35.8,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.7->35.8C, predict STABLE"
327,PRED_SWP,STABLE,34.6,34.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.6->34.6C, predict STABLE"
328,PRED_SWP,STABLE,35.0,35.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.0->35.1C, predict STABLE"
329,PRED_SWP,STABLE,35.6,35.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.6->35.6C, predict STABLE"
330,PRED_SWP,STABLE,35.3,35.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.3->35.2C, predict STABLE"
331,PRED_FWP,UP,44.1,46.1,0.0,0.0,UP,UP,PASS,"OK: trend 44.1->46.1C, predict UP"
332,PRED_FWP,UP,43.9,46.3,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.3C, predict UP"
333,PRED_FWP,UP,44.0,46.7,0.0,0.0,UP,UP,PASS,"OK: trend 44.0->46.7C, predict UP"
334,PRED_FWP,UP,44.4,46.3,0.0,0.0,UP,UP,PASS,"OK: trend 44.4->46.3C, predict UP"
335,PRED_FWP,UP,43.1,45.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.1->45.8C, predict UP"
336,PRED_FWP,UP,43.9,46.1,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.1C, predict UP"
337,PRED_FWP,UP,43.2,44.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.2->44.8C, predict UP"
338,PRED_FWP,UP,42.9,44.7,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->44.7C, predict UP"
339,PRED_FWP,UP,42.6,45.0,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->45.0C, predict UP"
340,PRED_FWP,UP,43.5,46.1,0.0,0.0,UP,UP,PASS,"OK: trend 43.5->46.1C, predict UP"
341,PRED_FWP,DOWN,43.5,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.5->41.3C, predict DOWN"
342,PRED_FWP,DOWN,42.5,39.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.5->39.7C, predict DOWN"
343,PRED_FWP,DOWN,44.1,42.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.1->42.3C, predict DOWN"
344,PRED_FWP,DOWN,44.4,41.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.4->41.7C, predict DOWN"
345,PRED_FWP,DOWN,43.5,40.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.5->40.9C, predict DOWN"
346,PRED_FWP,DOWN,42.9,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.9->41.3C, predict DOWN"
347,PRED_FWP,DOWN,42.6,40.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.6->40.6C, predict DOWN"
348,PRED_FWP,DOWN,43.1,41.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->41.4C, predict DOWN"
349,PRED_FWP,DOWN,43.1,41.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->41.4C, predict DOWN"
350,PRED_FWP,DOWN,43.0,40.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->40.2C, predict DOWN"
351,PRED_FWP,STABLE,44.3,44.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.3->44.5C, predict STABLE"
352,PRED_FWP,STABLE,44.4,44.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.4->44.5C, predict STABLE"
353,PRED_FWP,STABLE,44.0,44.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.0->44.1C, predict STABLE"
354,PRED_FWP,STABLE,43.6,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.6->43.5C, predict STABLE"
355,PRED_FWP,STABLE,44.3,44.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.3->44.2C, predict STABLE"
356,PRED_FWP,STABLE,42.9,42.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.9->42.9C, predict STABLE"
357,PRED_FWP,STABLE,43.0,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.0->43.1C, predict STABLE"
358,PRED_FWP,STABLE,42.8,42.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.8->42.6C, predict STABLE"
359,PRED_FWP,STABLE,44.5,44.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.5->44.4C, predict STABLE"
360,PRED_FWP,STABLE,43.4,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.4->43.5C, predict STABLE"
361,PRED_FAN,UP,42.6,45.5,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->45.5C, predict UP"
362,PRED_FAN,UP,43.1,45.9,0.0,0.0,UP,UP,PASS,"OK: trend 43.1->45.9C, predict UP"
363,PRED_FAN,UP,43.5,46.0,0.0,0.0,UP,UP,PASS,"OK: trend 43.5->46.0C, predict UP"
364,PRED_FAN,UP,44.1,46.8,0.0,0.0,UP,UP,PASS,"OK: trend 44.1->46.8C, predict UP"
365,PRED_FAN,UP,42.9,44.5,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->44.5C, predict UP"
366,PRED_FAN,UP,42.5,45.2,0.0,0.0,UP,UP,PASS,"OK: trend 42.5->45.2C, predict UP"
367,PRED_FAN,UP,42.7,45.5,0.0,0.0,UP,UP,PASS,"OK: trend 42.7->45.5C, predict UP"
368,PRED_FAN,UP,42.5,44.2,0.0,0.0,UP,UP,PASS,"OK: trend 42.5->44.2C, predict UP"
369,PRED_FAN,UP,42.5,44.1,0.0,0.0,UP,UP,PASS,"OK: trend 42.5->44.1C, predict UP"
370,PRED_FAN,UP,44.5,46.6,0.0,0.0,UP,UP,PASS,"OK: trend 44.5->46.6C, predict UP"
371,PRED_FAN,DOWN,43.0,40.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->40.6C, predict DOWN"
372,PRED_FAN,DOWN,42.8,41.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.8->41.2C, predict DOWN"
373,PRED_FAN,DOWN,44.1,41.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.1->41.4C, predict DOWN"
374,PRED_FAN,DOWN,44.1,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.1->41.3C, predict DOWN"
375,PRED_FAN,DOWN,42.8,40.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.8->40.3C, predict DOWN"
376,PRED_FAN,DOWN,43.1,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->41.3C, predict DOWN"
377,PRED_FAN,DOWN,43.2,41.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.2->41.1C, predict DOWN"
378,PRED_FAN,DOWN,44.2,41.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.2->41.2C, predict DOWN"
379,PRED_FAN,DOWN,44.2,41.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.2->41.8C, predict DOWN"
380,PRED_FAN,DOWN,43.1,41.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->41.2C, predict DOWN"
381,PRED_FAN,STABLE,43.0,42.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.0->42.9C, predict STABLE"
382,PRED_FAN,STABLE,42.6,42.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.6->42.5C, predict STABLE"
383,PRED_FAN,STABLE,44.2,44.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.2->44.3C, predict STABLE"
384,PRED_FAN,STABLE,43.3,43.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.4C, predict STABLE"
385,PRED_FAN,STABLE,42.9,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.9->43.1C, predict STABLE"
386,PRED_FAN,STABLE,42.5,42.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.5->42.4C, predict STABLE"
387,PRED_FAN,STABLE,42.5,42.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.5->42.5C, predict STABLE"
388,PRED_FAN,STABLE,43.9,43.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.9->43.9C, predict STABLE"
389,PRED_FAN,STABLE,43.7,43.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.7->43.7C, predict STABLE"
390,PRED_FAN,STABLE,44.1,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.1->44.0C, predict STABLE"
