test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
222,FAN,UP,42.7,46.5,53.0,58.0,UP,UP,PASS,"OK: T 42.7->46.5C, F 53.0->58.0Hz"
223,FAN,UP,42.0,46.1,53.0,58.0,UP,UP,PASS,"OK: T 42.0->46.1C, F 53.0->58.0Hz"
224,FAN,UP,41.5,45.7,53.0,58.0,UP,UP,PASS,"OK: T 41.5->45.7C, F 53.0->58.0Hz"
225,FAN,UP,41.3,44.4,53.0,58.0,UP,UP,PASS,"OK: T 41.3->44.4C, F 53.0->58.0Hz"
226,FAN,UP,42.5,47.4,53.0,60.0,UP,UP,PASS,"OK: T 42.5->47.4C, F 53.0->60.0Hz"
227,FAN,UP,41.4,45.2,53.0,58.0,UP,UP,PASS,"OK: T 41.4->45.2C, F 53.0->58.0Hz"
228,FAN,UP,41.3,45.5,53.0,58.0,UP,UP,PASS,"OK: T 41.3->45.5C, F 53.0->58.0Hz"
229,FAN,UP,43.0,46.8,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
230,FAN,UP,42.5,46.5,53.0,58.0,UP,UP,PASS,"OK: T 42.5->46.5C, F 53.0->58.0Hz"
231,FAN,UP,42.4,46.8,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.8C, F 53.0->58.0Hz"
232,FAN,UP,41.3,45.1,53.0,58.0,UP,UP,PASS,"OK: T 41.3->45.1C, F 53.0->58.0Hz"
233,FAN,UP,41.9,46.7,53.0,58.0,UP,UP,PASS,"OK: T 41.9->46.7C, F 53.0->58.0Hz"
234,FAN,UP,42.9,46.3,53.0,58.0,UP,UP,PASS,"OK: T 42.9->46.3C, F 53.0->58.0Hz"
235,FAN,UP,41.4,45.3,53.0,58.0,UP,UP,PASS,"OK: T 41.4->45.3C, F 53.0->58.0Hz"
236,FAN,UP,42.9,47.3,53.0,60.0,UP,UP,PASS,"OK: T 42.9->47.3C, F 53.0->60.0Hz"
237,FAN,UP,41.7,45.2,53.0,58.0,UP,UP,PASS,"OK: T 41.7->45.2C, F 53.0->58.0Hz"
238,FAN,UP,42.0,46.6,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
239,FAN,UP,41.9,45.8,53.0,58.0,UP,UP,PASS,"OK: T 41.9->45.8C, F 53.0->58.0Hz"
240,FAN,UP,41.5,45.5,53.0,58.0,UP,UP,PASS,"OK: T 41.5->45.5C, F 53.0->58.0Hz"
241,FAN,UP,42.2,47.0,53.0,60.0,UP,UP,PASS,"OK: T 42.2->47.0C, F 53.0->60.0Hz"
242,FAN,UP,42.2,46.8,53.0,58.0,UP,UP,PASS,"OK: T 42.2->46.8C, F 53.0->58.0Hz"
243,FAN,UP,41.2,45.1,53.0,58.0,UP,UP,PASS,"OK: T 41.2->45.1C, F 53.0->58.0Hz"
244,FAN,UP,41.4,46.2,53.0,58.0,UP,UP,PASS,"OK: T 41.4->46.2C, F 53.0->58.0Hz"
245,FAN,UP,41.0,44.9,53.0,58.0,UP,UP,PASS,"OK: T 41.0->44.9C, F 53.0->58.0Hz"
246,FAN,UP,42.7,45.9,53.0,58.0,UP,UP,PASS,"OK: T 42.7->45.9C, F 53.0->58.0Hz"
247,FAN,UP,42.2,45.9,53.0,58.0,UP,UP,PASS,"OK: T 42.2->45.9C, F 53.0->58.0Hz"
248,FAN,UP,42.1,47.0,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
249,FAN,UP,42.6,47.3,53.0,60.0,UP,UP,PASS,"OK: T 42.6->47.3C, F 53.0->60.0Hz"
250,FAN,UP,41.7,44.9,53.0,58.0,UP,UP,PASS,"OK: T 41.7->44.9C, F 53.0->58.0Hz"
251,FAN,DOWN,43.1,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
252,FAN,DOWN,43.7,40.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
253,FAN,DOWN,43.3,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
254,FAN,DOWN,43.6,38.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
255,FAN,DOWN,43.8,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
256,FAN,DOWN,43.1,38.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
257,FAN,DOWN,44.6,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
258,FAN,DOWN,44.6,40.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
259,FAN,DOWN,43.8,40.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
260,FAN,DOWN,43.5,39.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
261,FAN,DOWN,43.9,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
262,FAN,DOWN,44.8,41.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
263,FAN,DOWN,43.8,40.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
264,FAN,DOWN,44.6,40.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
265,FAN,DOWN,44.2,41.1,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
266,FAN,DOWN,44.9,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
267,FAN,DOWN,44.6,41.1,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
268,FAN,DOWN,43.6,39.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
269,FAN,DOWN,43.6,38.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
270,FAN,DOWN,43.8,40.1,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
271,FAN,DOWN,44.4,40.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
272,FAN,DOWN,44.1,39.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
273,FAN,DOWN,44.7,40.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
274,FAN,DOWN,44.5,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
275,FAN,DOWN,43.3,39.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
276,FAN,DOWN,44.7,41.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
277,FAN,DOWN,44.8,40.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
278,FAN,DOWN,44.8,40.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
279,FAN,DOWN,44.9,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
280,FAN,DOWN,44.3,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
281,FAN,DOWN,44.6,40.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
282,FAN,DOWN,43.2,39.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
283,FAN,DOWN,43.2,38.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
284,FAN,DOWN,44.2,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
285,FAN,DOWN,44.7,41.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
286,FAN,DOWN,44.7,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
287,FAN,DOWN,43.5,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
288,FAN,DOWN,43.5,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
289,FAN,DOWN,43.3,38.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
290,FAN,DOWN,44.3,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
291,FAN,DOWN,44.0,40.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
292,FAN,DOWN,43.7,40.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
293,FAN,DOWN,44.4,40.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
294,FAN,DOWN,44.4,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
295,FAN,DOWN,44.8,40.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
296,FAN,DOWN,44.6,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
297,FAN,DOWN,43.9,40.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
298,FAN,DOWN,43.7,39.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
299,FAN,DOWN,44.2,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
300,FAN,DOWN,44.1,40.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
301,PRED_SWP,UP,34.6,36.5,0.0,0.0,UP,UP,PASS,"OK: trend 34.6->36.5C, predict UP"
302,PRED_SWP,UP,34.1,37.0,0.0,0.0,UP,UP,PASS,"OK: trend 34.1->37.0C, predict UP"
303,PRED_SWP,UP,35.7,38.0,0.0,0.0,UP,UP,PASS,"OK: trend 35.7->38.0C, predict UP"
304,PRED_SWP,UP,35.7,37.7,0.0,0.0,UP,UP,PASS,"OK: trend 35.7->37.7C, predict UP"
305,PRED_SWP,UP,35.3,37.8,0.0,0.0,UP,UP,PASS,"OK: trend 35.3->37.8C, predict UP"
306,PRED_SWP,UP,34.4,36.3,0.0,0.0,UP,UP,PASS,"OK: trend 34.4->36.3C, predict UP"
307,PRED_SWP,UP,34.1,36.1,0.0,0.0,UP,UP,PASS,"OK: trend 34.1->36.1C, predict UP"
308,PRED_SWP,UP,34.9,37.8,0.0,0.0,UP,UP,PASS,"OK: trend 34.9->37.8C, predict UP"
309,PRED_SWP,UP,34.2,36.3,0.0,0.0,UP,UP,PASS,"OK: trend 34.2->36.3C, predict UP"
310,PRED_SWP,UP,34.9,37.5,0.0,0.0,UP,UP,PASS,"OK: trend 34.9->37.5C, predict UP"
311,PRED_SWP,DOWN,34.5,31.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.5->31.7C, predict DOWN"
312,PRED_SWP,DOWN,35.8,33.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.8->33.0C, predict DOWN"
313,PRED_SWP,DOWN,34.4,32.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.4->32.0C, predict DOWN"
314,PRED_SWP,DOWN,35.9,33.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.9->33.1C, predict DOWN"
315,PRED_SWP,DOWN,34.7,32.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.7->32.3C, predict DOWN"
316,PRED_SWP,DOWN,36.0,34.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 36.0->34.2C, predict DOWN"
317,PRED_SWP,DOWN,34.6,32.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.6->32.0C, predict DOWN"
318,PRED_SWP,DOWN,34.5,31.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.5->31.6C, predict DOWN"
319,PRED_SWP,DOWN,34.4,31.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.4->31.5C, predict DOWN"
320,PRED_SWP,DOWN,34.3,32.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.3->32.2C, predict DOWN"
321,PRED_SWP,STABLE,34.5,34.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.5->34.6C, predict STABLE"
322,PRED_SWP,STABLE,35.4,35.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.4->35.4C, predict STABLE"
323,PRED_SWP,STABLE,34.1,34.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.1->34.0C, predict STABLE"
324,PRED_SWP,STABLE,35.2,35.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.2->35.3C, predict STABLE"
325,PRED_SWP,STABLE,35.7,35.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.7->35.9C, predict STABLE"
326,PRED_SWP,STABLE,34.3,34.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.3->34.5C, predict STABLE"
327,PRED_SWP,STABLE,35.7,35.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.7->35.7C, predict STABLE"
328,PRED_SWP,STABLE,35.4,35.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.4->35.3C, predict STABLE"
329,PRED_SWP,STABLE,35.8,35.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.8->35.9C, predict STABLE"
330,PRED_SWP,STABLE,34.6,34.8,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.6->34.8C, predict STABLE"
331,PRED_FWP,UP,44.2,47.1,0.0,0.0,UP,UP,PASS,"OK: trend 44.2->47.1C, predict UP"
332,PRED_FWP,UP,43.3,45.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.3->45.8C, predict UP"
333,PRED_FWP,UP,44.3,45.9,0.0,0.0,UP,UP,PASS,"OK: trend 44.3->45.9C, predict UP"
334,PRED_FWP,UP,42.6,45.0,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->45.0C, predict UP"
335,PRED_FWP,UP,44.0,46.0,0.0,0.0,UP,UP,PASS,"OK: trend 44.0->46.0C, predict UP"
336,PRED_FWP,UP,43.7,46.6,0.0,0.0,UP,UP,PASS,"OK: trend 43.7->46.6C, predict UP"
337,PRED_FWP,UP,42.9,45.1,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->45.1C, predict UP"
338,PRED_FWP,UP,43.7,46.4,0.0,0.0,UP,UP,PASS,"OK: trend 43.7->46.4C, predict UP"
339,PRED_FWP,UP,44.5,46.9,0.0,0.0,UP,UP,PASS,"OK: trend 44.5->46.9C, predict UP"
340,PRED_FWP,UP,44.3,45.9,0.0,0.0,UP,UP,PASS,"OK: trend 44.3->45.9C, predict UP"
341,PRED_FWP,DOWN,43.2,40.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.2->40.2C, predict DOWN"
342,PRED_FWP,DOWN,42.9,41.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.9->41.1C, predict DOWN"
343,PRED_FWP,DOWN,43.4,40.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.4->40.6C, predict DOWN"
344,PRED_FWP,DOWN,42.6,40.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.6->40.5C, predict DOWN"
345,PRED_FWP,DOWN,43.7,41.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.7->41.1C, predict DOWN"
346,PRED_FWP,DOWN,43.0,40.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->40.4C, predict DOWN"
347,PRED_FWP,DOWN,43.3,41.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.3->41.8C, predict DOWN"
348,PRED_FWP,DOWN,44.0,42.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.0->42.2C, predict DOWN"
349,PRED_FWP,DOWN,44.2,41.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.2->41.9C, predict DOWN"
350,PRED_FWP,DOWN,44.3,41.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.3->41.8C, predict DOWN"
351,PRED_FWP,STABLE,44.1,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.1->44.0C, predict STABLE"
352,PRED_FWP,STABLE,43.2,43.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.2->43.3C, predict STABLE"
353,PRED_FWP,STABLE,44.3,44.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.3->44.2C, predict STABLE"
354,PRED_FWP,STABLE,43.8,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.8->44.0C, predict STABLE"
355,PRED_FWP,STABLE,44.5,44.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.5->44.5C, predict STABLE"
356,PRED_FWP,STABLE,44.1,44.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.1->44.1C, predict STABLE"
357,PRED_FWP,STABLE,43.3,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.1C, predict STABLE"
358,PRED_FWP,STABLE,44.1,43.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.1->43.9C, predict STABLE"
359,PRED_FWP,STABLE,43.2,43.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.2->43.4C, predict STABLE"
360,PRED_FWP,STABLE,43.5,43.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.5->43.3C, predict STABLE"
361,PRED_FAN,UP,43.0,45.0,0.0,0.0,UP,UP,PASS,"OK: trend 43.0->45.0C, predict UP"
362,PRED_FAN,UP,42.9,45.7,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->45.7C, predict UP"
363,PRED_FAN,UP,43.6,46.2,0.0,0.0,UP,UP,PASS,"OK: trend 43.6->46.2C, predict UP"
364,PRED_FAN,UP,43.7,45.9,0.0,0.0,UP,UP,PASS,"OK: trend 43.7->45.9C, predict UP"
365,PRED_FAN,UP,43.6,45.3,0.0,0.0,UP,UP,PASS,"OK: trend 43.6->45.3C, predict UP"
366,PRED_FAN,UP,43.7,45.4,0.0,0.0,UP,UP,PASS,"OK: trend 43.7->45.4C, predict UP"
367,PRED_FAN,UP,44.1,45.7,0.0,0.0,UP,UP,PASS,"OK: trend 44.1->45.7C, predict UP"
368,PRED_FAN,UP,42.9,44.6,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->44.6C, predict UP"
369,PRED_FAN,UP,42.8,45.1,0.0,0.0,UP,UP,PASS,"OK: trend 42.8->45.1C, predict UP"
370,PRED_FAN,UP,43.0,45.5,0.0,0.0,UP,UP,PASS,"OK: trend 43.0->45.5C, predict UP"
371,PRED_FAN,DOWN,42.9,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.9->41.3C, predict DOWN"
372,PRED_FAN,DOWN,42.7,40.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.7->40.0C, predict DOWN"
373,PRED_FAN,DOWN,44.0,41.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.0->41.0C, predict DOWN"
374,PRED_FAN,DOWN,43.8,40.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.8->40.9C, predict DOWN"
375,PRED_FAN,DOWN,44.1,42.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.1->42.2C, predict DOWN"
376,PRED_FAN,DOWN,42.5,39.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.5->39.6C, predict DOWN"
377,PRED_FAN,DOWN,43.4,40.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.4->40.7C, predict DOWN"
378,PRED_FAN,DOWN,43.9,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.9->41.3C, predict DOWN"
379,PRED_FAN,DOWN,44.3,42.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.3->42.4C, predict DOWN"
380,PRED_FAN,DOWN,44.0,41.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.0->41.0C, predict DOWN"
381,PRED_FAN,STABLE,44.1,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.1->44.0C, predict STABLE"
382,PRED_FAN,STABLE,42.6,42.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.6->42.7C, predict STABLE"
383,PRED_FAN,STABLE,43.3,43.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.4C, predict STABLE"
384,PRED_FAN,STABLE,43.3,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.1C, predict STABLE"
385,PRED_FAN,STABLE,43.0,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.0->43.1C, predict STABLE"
386,PRED_FAN,STABLE,44.3,44.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.3->44.4C, predict STABLE"
387,PRED_FAN,STABLE,43.2,43.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.2->43.2C, predict STABLE"
388,PRED_FAN,STABLE,43.3,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.1C, predict STABLE"
389,PRED_FAN,STABLE,44.3,44.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.3->44.3C, predict STABLE"
390,PRED_FAN,STABLE,43.2,43.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.2->43.2C, predict STABLE"
