test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
211,FAN,UP,43.0,46.5,53.0,58.0,UP,UP,PASS,"OK: T 43.0->46.5C, F 53.0->58.0Hz"
212,FAN,UP,43.2,46.2,53.0,58.0,UP,UP,PASS,"OK: T 43.2->46.2C, F 53.0->58.0Hz"
213,FAN,UP,43.5,48.4,53.0,60.0,UP,UP,PASS,"OK: T 43.5->48.4C, F 53.0->60.0Hz"
214,FAN,UP,43.5,47.0,53.0,60.0,UP,UP,PASS,"OK: T 43.5->47.0C, F 53.0->60.0Hz"
215,FAN,UP,42.1,45.5,53.0,58.0,UP,UP,PASS,"OK: T 42.1->45.5C, F 53.0->58.0Hz"
216,FAN,UP,43.6,47.0,53.0,60.0,UP,UP,PASS,"OK: T 43.6->47.0C, F 53.0->60.0Hz"
217,FAN,UP,43.8,48.8,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
218,FAN,UP,42.3,45.9,53.0,58.0,UP,UP,PASS,"OK: T 42.3->45.9C, F 53.0->58.0Hz"
219,FAN,UP,43.0,47.4,53.0,60.0,UP,UP,PASS,"OK: T 43.0->47.4C, F 53.0->60.0Hz"
220,FAN,UP,42.2,46.3,53.0,58.0,UP,UP,PASS,"OK: T 42.2->46.3C, F 53.0->58.0Hz"
221,FAN,UP,43.2,47.0,53.0,60.0,UP,UP,PASS,"OK: T 43.2->47.0C, F 53.0->60.0Hz"
222,FAN,UP,42.6,47.5,53.0,60.0,UP,UP,PASS,"OK: T 42.6->47.5C, F 53.0->60.0Hz"
223,FAN,UP,42.2,46.7,53.0,58.0,UP,UP,PASS,"OK: T 42.2->46.7C, F 53.0->58.0Hz"
224,FAN,UP,42.6,46.6,53.0,58.0,UP,UP,PASS,"OK: T 42.6->46.6C, F 53.0->58.0Hz"
225,FAN,UP,43.1,46.2,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
226,FAN,UP,43.3,48.1,53.0,60.0,UP,UP,PASS,"OK: T 43.3->48.1C, F 53.0->60.0Hz"
227,FAN,UP,42.5,45.6,53.0,58.0,UP,UP,PASS,"OK: T 42.5->45.6C, F 53.0->58.0Hz"
228,FAN,UP,42.7,46.6,53.0,58.0,UP,UP,PASS,"OK: T 42.7->46.6C, F 53.0->58.0Hz"
229,FAN,UP,42.5,46.7,53.0,58.0,UP,UP,PASS,"OK: T 42.5->46.7C, F 53.0->58.0Hz"
230,FAN,UP,42.3,46.2,53.0,58.0,UP,UP,PASS,"OK: T 42.3->46.2C, F 53.0->58.0Hz"
231,FAN,UP,43.2,47.4,53.0,60.0,UP,UP,PASS,"OK: T 43.2->47.4C, F 53.0->60.0Hz"
232,FAN,UP,43.2,47.2,53.0,60.0,UP,UP,PASS,"OK: T 43.2->47.2C, F 53.0->60.0Hz"
233,FAN,UP,43.7,48.4,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
234,FAN,UP,43.4,47.0,53.0,60.0,UP,UP,PASS,"OK: T 43.4->47.0C, F 53.0->60.0Hz"
235,FAN,UP,43.7,47.9,53.0,60.0,UP,UP,PASS,"OK: T 43.7->47.9C, F 53.0->60.0Hz"
236,FAN,UP,42.5,45.7,53.0,58.0,UP,UP,PASS,"OK: T 42.5->45.7C, F 53.0->58.0Hz"
237,FAN,UP,42.5,46.4,53.0,58.0,UP,UP,PASS,"OK: T 42.5->46.4C, F 53.0->58.0Hz"
238,FAN,UP,42.8,46.5,53.0,58.0,UP,UP,PASS,"OK: T 42.8->46.5C, F 53.0->58.0Hz"
239,FAN,UP,43.5,47.6,53.0,60.0,UP,UP,PASS,"OK: T 43.5->47.6C, F 53.0->60.0Hz"
240,FAN,UP,42.4,46.6,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.6C, F 53.0->58.0Hz"
241,FAN,UP,43.9,48.4,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
242,FAN,UP,43.1,46.3,53.0,58.0,UP,UP,PASS,"OK: T 43.1->46.3C, F 53.0->58.0Hz"
243,FAN,UP,43.9,48.6,53.0,60.0,UP,UP,PASS,"OK: T 43.9->48.6C, F 53.0->60.0Hz"
244,FAN,UP,43.3,47.5,53.0,60.0,UP,UP,PASS,"OK: T 43.3->47.5C, F 53.0->60.0Hz"
245,FAN,UP,42.3,46.8,53.0,58.0,UP,UP,PASS,"OK: T 42.3->46.8C, F 53.0->58.0Hz"
246,FAN,UP,42.3,47.0,53.0,60.0,UP,UP,PASS,"OK: T 42.3->47.0C, F 53.0->60.0Hz"
247,FAN,UP,42.9,46.4,53.0,58.0,UP,UP,PASS,"OK: T 42.9->46.4C, F 53.0->58.0Hz"
248,FAN,UP,43.1,47.2,53.0,60.0,UP,UP,PASS,"OK: T 43.1->47.2C, F 53.0->60.0Hz"
249,FAN,UP,42.7,46.4,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
250,FAN,UP,43.4,47.3,53.0,60.0,UP,UP,PASS,"OK: T 43.4->47.3C, F 53.0->60.0Hz"
251,FAN,DOWN,45.6,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
252,FAN,DOWN,44.8,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
253,FAN,DOWN,44.8,40.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
254,FAN,DOWN,45.2,41.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
255,FAN,DOWN,44.3,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
256,FAN,DOWN,45.0,40.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
257,FAN,DOWN,44.4,38.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
258,FAN,DOWN,44.5,38.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
259,FAN,DOWN,45.2,41.1,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
260,FAN,DOWN,44.2,39.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
261,FAN,DOWN,44.8,38.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
262,FAN,DOWN,45.7,41.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
263,FAN,DOWN,44.4,38.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
264,FAN,DOWN,45.1,40.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
265,FAN,DOWN,44.6,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
266,FAN,DOWN,45.5,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
267,FAN,DOWN,45.2,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
268,FAN,DOWN,45.7,40.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
269,FAN,DOWN,45.8,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
270,FAN,DOWN,44.7,40.1,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
271,FAN,DOWN,45.9,41.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
272,FAN,DOWN,44.7,40.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
273,FAN,DOWN,44.4,38.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
274,FAN,DOWN,46.0,40.2,50.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
275,FAN,DOWN,44.5,38.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
276,FAN,DOWN,45.3,39.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
277,FAN,DOWN,44.6,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
278,FAN,DOWN,44.2,39.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
279,FAN,DOWN,44.5,39.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
280,FAN,DOWN,44.7,39.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
281,FAN,DOWN,45.0,39.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
282,FAN,DOWN,44.9,40.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
283,FAN,DOWN,45.5,39.9,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
284,FAN,DOWN,45.5,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
285,FAN,DOWN,44.8,40.4,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
286,FAN,DOWN,45.6,40.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
287,FAN,DOWN,44.8,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
288,FAN,DOWN,45.9,40.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
289,FAN,DOWN,44.2,38.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
290,FAN,DOWN,45.2,40.0,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
291,FAN,DOWN,45.4,39.7,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
292,FAN,DOWN,44.7,40.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
293,FAN,DOWN,45.0,40.2,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
294,FAN,DOWN,46.0,40.0,50.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
295,FAN,DOWN,45.6,39.6,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
296,FAN,DOWN,44.3,38.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
297,FAN,DOWN,44.8,39.8,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
298,FAN,DOWN,44.8,39.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
299,FAN,DOWN,44.0,38.3,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
300,FAN,DOWN,44.3,38.5,53.0,58.0,DOWN,UP,FAIL,"NG: expect DOWN, actual UP"
301,PRED_SWP,UP,35.4,37.9,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->37.9C, predict UP"
302,PRED_SWP,UP,35.1,37.7,0.0,0.0,UP,UP,PASS,"OK: trend 35.1->37.7C, predict UP"
303,PRED_SWP,UP,35.4,37.7,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->37.7C, predict UP"
304,PRED_SWP,UP,35.9,37.9,0.0,0.0,UP,UP,PASS,"OK: trend 35.9->37.9C, predict UP"
305,PRED_SWP,UP,35.8,38.2,0.0,0.0,UP,UP,PASS,"OK: trend 35.8->38.2C, predict UP"
306,PRED_SWP,UP,35.4,38.3,0.0,0.0,UP,UP,PASS,"OK: trend 35.4->38.3C, predict UP"
307,PRED_SWP,UP,35.3,37.3,0.0,0.0,UP,UP,PASS,"OK: trend 35.3->37.3C, predict UP"
308,PRED_SWP,UP,34.3,37.3,0.0,0.0,UP,UP,PASS,"OK: trend 34.3->37.3C, predict UP"
309,PRED_SWP,UP,34.0,35.8,0.0,0.0,UP,UP,PASS,"OK: trend 34.0->35.8C, predict UP"
310,PRED_SWP,UP,35.6,37.9,0.0,0.0,UP,UP,PASS,"OK: trend 35.6->37.9C, predict UP"
311,PRED_SWP,DOWN,34.4,32.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.4->32.5C, predict DOWN"
312,PRED_SWP,DOWN,34.0,32.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.0->32.2C, predict DOWN"
313,PRED_SWP,DOWN,35.1,33.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.1->33.5C, predict DOWN"
314,PRED_SWP,DOWN,34.6,31.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.6->31.7C, predict DOWN"
315,PRED_SWP,DOWN,35.7,33.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.7->33.9C, predict DOWN"
316,PRED_SWP,DOWN,34.1,32.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.1->32.5C, predict DOWN"
317,PRED_SWP,DOWN,34.7,32.6,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.7->32.6C, predict DOWN"
318,PRED_SWP,DOWN,34.9,32.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 34.9->32.2C, predict DOWN"
319,PRED_SWP,DOWN,36.0,33.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 36.0->33.9C, predict DOWN"
320,PRED_SWP,DOWN,35.8,33.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 35.8->33.5C, predict DOWN"
321,PRED_SWP,STABLE,34.5,34.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.5->34.7C, predict STABLE"
322,PRED_SWP,STABLE,35.8,35.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.8->35.6C, predict STABLE"
323,PRED_SWP,STABLE,34.6,34.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.6->34.5C, predict STABLE"
324,PRED_SWP,STABLE,34.2,34.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.2->34.1C, predict STABLE"
325,PRED_SWP,STABLE,34.6,34.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.6->34.5C, predict STABLE"
326,PRED_SWP,STABLE,35.7,35.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.7->35.6C, predict STABLE"
327,PRED_SWP,STABLE,35.1,35.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.1->35.2C, predict STABLE"
328,PRED_SWP,STABLE,35.9,35.8,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 35.9->35.8C, predict STABLE"
329,PRED_SWP,STABLE,34.8,34.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.8->34.7C, predict STABLE"
330,PRED_SWP,STABLE,34.0,34.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 34.0->34.1C, predict STABLE"
331,PRED_FWP,UP,42.6,44.6,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->44.6C, predict UP"
332,PRED_FWP,UP,44.4,47.1,0.0,0.0,UP,UP,PASS,"OK: trend 44.4->47.1C, predict UP"
333,PRED_FWP,UP,43.2,45.1,0.0,0.0,UP,UP,PASS,"OK: trend 43.2->45.1C, predict UP"
334,PRED_FWP,UP,42.5,44.3,0.0,0.0,UP,UP,PASS,"OK: trend 42.5->44.3C, predict UP"
335,PRED_FWP,UP,43.9,45.7,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->45.7C, predict UP"
336,PRED_FWP,UP,43.9,46.1,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.1C, predict UP"
337,PRED_FWP,UP,43.8,46.4,0.0,0.0,UP,UP,PASS,"OK: trend 43.8->46.4C, predict UP"
338,PRED_FWP,UP,42.8,45.1,0.0,0.0,UP,UP,PASS,"OK: trend 42.8->45.1C, predict UP"
339,PRED_FWP,UP,43.1,45.7,0.0,0.0,UP,UP,PASS,"OK: trend 43.1->45.7C, predict UP"
340,PRED_FWP,UP,42.8,45.0,0.0,0.0,UP,UP,PASS,"OK: trend 42.8->45.0C, predict UP"
341,PRED_FWP,DOWN,43.1,41.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->41.4C, predict DOWN"
342,PRED_FWP,DOWN,43.9,41.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.9->41.5C, predict DOWN"
343,PRED_FWP,DOWN,43.1,40.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.1->40.5C, predict DOWN"
344,PRED_FWP,DOWN,43.5,41.3,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.5->41.3C, predict DOWN"
345,PRED_FWP,DOWN,43.3,41.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.3->41.7C, predict DOWN"
346,PRED_FWP,DOWN,43.4,41.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.4->41.5C, predict DOWN"
347,PRED_FWP,DOWN,43.6,42.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.6->42.0C, predict DOWN"
348,PRED_FWP,DOWN,43.4,41.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.4->41.1C, predict DOWN"
349,PRED_FWP,DOWN,43.0,41.0,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->41.0C, predict DOWN"
350,PRED_FWP,DOWN,43.8,41.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.8->41.1C, predict DOWN"
351,PRED_FWP,STABLE,42.7,42.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.7->42.6C, predict STABLE"
352,PRED_FWP,STABLE,43.3,43.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.3C, predict STABLE"
353,PRED_FWP,STABLE,43.6,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.6->43.5C, predict STABLE"
354,PRED_FWP,STABLE,44.5,44.3,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.5->44.3C, predict STABLE"
355,PRED_FWP,STABLE,43.0,42.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.0->42.9C, predict STABLE"
356,PRED_FWP,STABLE,43.9,43.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.9->43.9C, predict STABLE"
357,PRED_FWP,STABLE,42.6,42.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.6->42.4C, predict STABLE"
358,PRED_FWP,STABLE,42.5,42.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.5->42.5C, predict STABLE"
359,PRED_FWP,STABLE,43.6,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.6->43.5C, predict STABLE"
360,PRED_FWP,STABLE,44.2,44.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.2->44.4C, predict STABLE"
361,PRED_FAN,UP,43.4,44.9,0.0,0.0,UP,UP,PASS,"OK: trend 43.4->44.9C, predict UP"
362,PRED_FAN,UP,42.6,44.7,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->44.7C, predict UP"
363,PRED_FAN,UP,42.6,45.6,0.0,0.0,UP,UP,PASS,"OK: trend 42.6->45.6C, predict UP"
364,PRED_FAN,UP,43.9,46.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.8C, predict UP"
365,PRED_FAN,UP,44.5,47.3,0.0,0.0,UP,UP,PASS,"OK: trend 44.5->47.3C, predict UP"
366,PRED_FAN,UP,43.9,46.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.8C, predict UP"
367,PRED_FAN,UP,43.9,46.2,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.2C, predict UP"
368,PRED_FAN,UP,43.2,45.7,0.0,0.0,UP,UP,PASS,"OK: trend 43.2->45.7C, predict UP"
369,PRED_FAN,UP,43.0,45.3,0.0,0.0,UP,UP,PASS,"OK: trend 43.0->45.3C, predict UP"
370,PRED_FAN,UP,42.9,45.5,0.0,0.0,UP,UP,PASS,"OK: trend 42.9->45.5C, predict UP"
371,PRED_FAN,DOWN,44.4,42.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.4->42.4C, predict DOWN"
372,PRED_FAN,DOWN,43.9,42.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.9->42.2C, predict DOWN"
373,PRED_FAN,DOWN,43.7,41.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.7->41.9C, predict DOWN"
374,PRED_FAN,DOWN,44.2,41.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.2->41.9C, predict DOWN"
375,PRED_FAN,DOWN,44.4,42.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.4->42.2C, predict DOWN"
376,PRED_FAN,DOWN,44.2,42.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.2->42.4C, predict DOWN"
377,PRED_FAN,DOWN,44.4,41.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.4->41.5C, predict DOWN"
378,PRED_FAN,DOWN,42.6,40.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.6->40.5C, predict DOWN"
379,PRED_FAN,DOWN,43.3,40.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.3->40.8C, predict DOWN"
380,PRED_FAN,DOWN,43.0,41.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.0->41.2C, predict DOWN"
381,PRED_FAN,STABLE,42.6,42.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.6->42.5C, predict STABLE"
382,PRED_FAN,STABLE,43.2,43.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.2->43.1C, predict STABLE"
383,PRED_FAN,STABLE,43.7,43.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.7->43.5C, predict STABLE"
384,PRED_FAN,STABLE,44.4,44.5,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.4->44.5C, predict STABLE"
385,PRED_FAN,STABLE,43.9,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.9->44.0C, predict STABLE"
386,PRED_FAN,STABLE,43.1,43.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.1->43.0C, predict STABLE"
387,PRED_FAN,STABLE,43.3,43.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.3->43.4C, predict STABLE"
388,PRED_FAN,STABLE,42.6,42.7,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 42.6->42.7C, predict STABLE"
389,PRED_FAN,STABLE,43.9,43.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.9->43.9C, predict STABLE"
390,PRED_FAN,STABLE,43.9,44.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.9->44.0C, predict STABLE"
