test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
209,FAN,UP,43.9,46.4,50.2,58.8,UP,UP,PASS,"OK: T 43.9->46.4C, F 50.2->58.8Hz"
210,FAN,UP,43.4,45.5,49.0,55.2,UP,UP,PASS,"OK: T 43.4->45.5C, F 49.0->55.2Hz"
211,FAN,UP,42.3,43.5,46.2,47.5,UP,UP,PASS,"OK: T 42.3->43.5C, F 46.2->47.5Hz"
212,FAN,UP,43.6,46.3,49.5,57.7,UP,UP,PASS,"OK: T 43.6->46.3C, F 49.5->57.7Hz"
213,FAN,UP,42.2,43.9,46.0,48.2,UP,UP,PASS,"OK: T 42.2->43.9C, F 46.0->48.2Hz"
214,FAN,UP,43.9,45.0,50.2,55.2,UP,UP,PASS,"OK: T 43.9->45.0C, F 50.2->55.2Hz"
215,FAN,UP,43.8,45.5,50.0,56.2,UP,UP,PASS,"OK: T 43.8->45.5C, F 50.0->56.2Hz"
216,FAN,UP,42.8,44.4,47.5,51.0,UP,UP,PASS,"OK: T 42.8->44.4C, F 47.5->51.0Hz"
217,FAN,UP,43.9,45.2,50.2,55.8,UP,UP,PASS,"OK: T 43.9->45.2C, F 50.2->55.8Hz"
218,FAN,UP,42.9,44.4,47.8,51.2,UP,UP,PASS,"OK: T 42.9->44.4C, F 47.8->51.2Hz"
219,FAN,UP,44.0,45.4,50.5,56.5,UP,UP,PASS,"OK: T 44.0->45.4C, F 50.5->56.5Hz"
220,FAN,UP,43.0,44.6,48.0,52.0,UP,UP,PASS,"OK: T 43.0->44.6C, F 48.0->52.0Hz"
221,FAN,UP,43.8,46.2,50.0,58.0,UP,UP,PASS,"OK: T 43.8->46.2C, F 50.0->58.0Hz"
222,FAN,UP,43.2,44.4,48.5,52.0,UP,UP,PASS,"OK: T 43.2->44.4C, F 48.5->52.0Hz"
223,FAN,UP,42.6,43.8,47.0,49.0,UP,UP,PASS,"OK: T 42.6->43.8C, F 47.0->49.0Hz"
224,FAN,UP,43.0,44.8,48.0,52.5,UP,UP,PASS,"OK: T 43.0->44.8C, F 48.0->52.5Hz"
225,FAN,UP,42.2,43.6,46.0,47.5,UP,UP,PASS,"OK: T 42.2->43.6C, F 46.0->47.5Hz"
226,FAN,UP,43.1,44.2,48.2,51.3,UP,UP,PASS,"OK: T 43.1->44.2C, F 48.2->51.3Hz"
227,FAN,UP,43.3,45.9,48.7,56.0,UP,UP,PASS,"OK: T 43.3->45.9C, F 48.7->56.0Hz"
228,FAN,UP,43.4,46.4,49.0,57.5,UP,UP,PASS,"OK: T 43.4->46.4C, F 49.0->57.5Hz"
229,FAN,UP,43.3,45.8,48.7,55.7,UP,UP,PASS,"OK: T 43.3->45.8C, F 48.7->55.7Hz"
230,FAN,UP,42.6,44.9,47.0,51.8,UP,UP,PASS,"OK: T 42.6->44.9C, F 47.0->51.8Hz"
231,FAN,UP,43.3,46.2,48.7,56.8,UP,UP,PASS,"OK: T 43.3->46.2C, F 48.7->56.8Hz"
232,FAN,UP,43.0,46.0,48.0,55.5,UP,UP,PASS,"OK: T 43.0->46.0C, F 48.0->55.5Hz"
233,FAN,UP,43.2,46.1,48.5,56.3,UP,UP,PASS,"OK: T 43.2->46.1C, F 48.5->56.3Hz"
234,FAN,UP,43.1,45.4,48.2,54.2,UP,UP,PASS,"OK: T 43.1->45.4C, F 48.2->54.2Hz"
235,FAN,UP,43.9,45.8,50.2,57.2,UP,UP,PASS,"OK: T 43.9->45.8C, F 50.2->57.2Hz"
236,FAN,UP,42.5,44.6,46.8,50.8,UP,UP,PASS,"OK: T 42.5->44.6C, F 46.8->50.8Hz"
237,FAN,UP,43.3,46.1,48.7,56.5,UP,UP,PASS,"OK: T 43.3->46.1C, F 48.7->56.5Hz"
238,FAN,UP,42.9,44.7,47.8,52.0,UP,UP,PASS,"OK: T 42.9->44.7C, F 47.8->52.0Hz"
239,FAN,UP,43.3,45.8,48.7,55.7,UP,UP,PASS,"OK: T 43.3->45.8C, F 48.7->55.7Hz"
240,FAN,UP,43.1,45.8,48.2,55.2,UP,UP,PASS,"OK: T 43.1->45.8C, F 48.2->55.2Hz"
241,FAN,UP,43.5,46.3,49.2,57.5,UP,UP,PASS,"OK: T 43.5->46.3C, F 49.2->57.5Hz"
242,FAN,UP,42.7,44.0,47.3,49.8,UP,UP,PASS,"OK: T 42.7->44.0C, F 47.3->49.8Hz"
243,FAN,UP,42.9,45.4,47.8,53.8,UP,UP,PASS,"OK: T 42.9->45.4C, F 47.8->53.8Hz"
244,FAN,UP,43.7,46.5,49.8,58.5,UP,UP,PASS,"OK: T 43.7->46.5C, F 49.8->58.5Hz"
245,FAN,UP,43.9,45.8,50.2,57.2,UP,UP,PASS,"OK: T 43.9->45.8C, F 50.2->57.2Hz"
246,FAN,UP,42.6,45.3,47.0,52.7,UP,UP,PASS,"OK: T 42.6->45.3C, F 47.0->52.7Hz"
247,FAN,UP,43.7,46.4,49.8,58.2,UP,UP,PASS,"OK: T 43.7->46.4C, F 49.8->58.2Hz"
248,FAN,UP,42.2,44.0,46.0,48.5,UP,UP,PASS,"OK: T 42.2->44.0C, F 46.0->48.5Hz"
249,FAN,UP,43.5,46.5,49.2,58.0,UP,UP,PASS,"OK: T 43.5->46.5C, F 49.2->58.0Hz"
250,FAN,UP,42.2,44.6,46.0,50.0,UP,UP,PASS,"OK: T 42.2->44.6C, F 46.0->50.0Hz"
251,FAN,DOWN,42.6,41.3,47.0,42.7,DOWN,DOWN,PASS,"OK: T 42.6->41.3C, F 47.0->42.7Hz"
252,FAN,DOWN,42.3,40.7,46.2,40.5,DOWN,DOWN,PASS,"OK: T 42.3->40.7C, F 46.2->40.5Hz"
253,FAN,DOWN,43.6,41.1,49.5,44.8,DOWN,DOWN,PASS,"OK: T 43.6->41.1C, F 49.5->44.8Hz"
254,FAN,DOWN,42.8,41.7,47.5,44.2,DOWN,DOWN,PASS,"OK: T 42.8->41.7C, F 47.5->44.2Hz"
255,FAN,DOWN,43.7,42.5,49.8,48.5,DOWN,DOWN,PASS,"OK: T 43.7->42.5C, F 49.8->48.5Hz"
256,FAN,DOWN,42.2,40.1,46.0,40.0,DOWN,DOWN,PASS,"OK: T 42.2->40.1C, F 46.0->40.0Hz"
257,FAN,DOWN,43.3,42.1,48.7,46.5,DOWN,DOWN,PASS,"OK: T 43.3->42.1C, F 48.7->46.5Hz"
258,FAN,DOWN,42.5,40.7,46.8,41.0,DOWN,DOWN,PASS,"OK: T 42.5->40.7C, F 46.8->41.0Hz"
259,FAN,DOWN,42.8,40.0,47.5,40.0,DOWN,DOWN,PASS,"OK: T 42.8->40.0C, F 47.5->40.0Hz"
260,FAN,DOWN,43.9,42.0,50.2,47.8,DOWN,DOWN,PASS,"OK: T 43.9->42.0C, F 50.2->47.8Hz"
261,FAN,DOWN,43.4,41.4,49.0,45.0,DOWN,DOWN,PASS,"OK: T 43.4->41.4C, F 49.0->45.0Hz"
262,FAN,DOWN,43.0,40.3,48.0,41.2,DOWN,DOWN,PASS,"OK: T 43.0->40.3C, F 48.0->41.2Hz"
263,FAN,DOWN,43.7,41.0,49.8,44.8,DOWN,DOWN,PASS,"OK: T 43.7->41.0C, F 49.8->44.8Hz"
264,FAN,DOWN,43.8,41.1,50.0,45.2,DOWN,DOWN,PASS,"OK: T 43.8->41.1C, F 50.0->45.2Hz"
265,FAN,DOWN,43.6,41.1,49.5,44.8,DOWN,DOWN,PASS,"OK: T 43.6->41.1C, F 49.5->44.8Hz"
266,FAN,DOWN,43.5,41.8,49.2,46.2,DOWN,DOWN,PASS,"OK: T 43.5->41.8C, F 49.2->46.2Hz"
267,FAN,DOWN,43.7,41.8,49.8,46.8,DOWN,DOWN,PASS,"OK: T 43.7->41.8C, F 49.8->46.8Hz"
268,FAN,DOWN,43.0,41.1,48.0,43.2,DOWN,DOWN,PASS,"OK: T 43.0->41.1C, F 48.0->43.2Hz"
269,FAN,DOWN,42.8,41.3,47.5,43.2,DOWN,DOWN,PASS,"OK: T 42.8->41.3C, F 47.5->43.2Hz"
270,FAN,DOWN,43.1,41.6,48.2,44.8,DOWN,DOWN,PASS,"OK: T 43.1->41.6C, F 48.2->44.8Hz"
271,FAN,DOWN,43.9,41.2,50.2,45.8,DOWN,DOWN,PASS,"OK: T 43.9->41.2C, F 50.2->45.8Hz"
272,FAN,DOWN,42.9,41.7,47.8,44.5,DOWN,DOWN,PASS,"OK: T 42.9->41.7C, F 47.8->44.5Hz"
273,FAN,DOWN,43.2,41.3,48.5,44.2,DOWN,DOWN,PASS,"OK: T 43.2->41.3C, F 48.5->44.2Hz"
274,FAN,DOWN,43.4,41.8,49.0,46.0,DOWN,DOWN,PASS,"OK: T 43.4->41.8C, F 49.0->46.0Hz"
275,FAN,DOWN,42.9,41.6,47.8,44.2,DOWN,DOWN,PASS,"OK: T 42.9->41.6C, F 47.8->44.2Hz"
276,FAN,DOWN,43.5,40.9,49.2,44.0,DOWN,DOWN,PASS,"OK: T 43.5->40.9C, F 49.2->44.0Hz"
277,FAN,DOWN,43.3,41.7,48.7,45.5,DOWN,DOWN,PASS,"OK: T 43.3->41.7C, F 48.7->45.5Hz"
278,FAN,DOWN,42.9,40.1,47.8,40.5,DOWN,DOWN,PASS,"OK: T 42.9->40.1C, F 47.8->40.5Hz"
279,FAN,DOWN,42.0,40.2,45.5,40.0,DOWN,DOWN,PASS,"OK: T 42.0->40.2C, F 45.5->40.0Hz"
280,FAN,DOWN,43.5,40.6,49.2,43.2,DOWN,DOWN,PASS,"OK: T 43.5->40.6C, F 49.2->43.2Hz"
281,FAN,DOWN,43.1,40.1,48.2,41.0,DOWN,DOWN,PASS,"OK: T 43.1->40.1C, F 48.2->41.0Hz"
282,FAN,DOWN,42.6,40.5,47.0,40.8,DOWN,DOWN,PASS,"OK: T 42.6->40.5C, F 47.0->40.8Hz"
283,FAN,DOWN,42.8,40.1,47.5,40.2,DOWN,DOWN,PASS,"OK: T 42.8->40.1C, F 47.5->40.2Hz"
284,FAN,DOWN,42.6,40.1,47.0,40.0,DOWN,DOWN,PASS,"OK: T 42.6->40.1C, F 47.0->40.0Hz"
285,FAN,DOWN,42.1,39.3,45.8,40.0,DOWN,DOWN,PASS,"OK: T 42.1->39.3C, F 45.8->40.0Hz"
286,FAN,DOWN,43.4,41.8,49.0,46.0,DOWN,DOWN,PASS,"OK: T 43.4->41.8C, F 49.0->46.0Hz"
287,FAN,DOWN,42.2,40.2,46.0,40.0,DOWN,DOWN,PASS,"OK: T 42.2->40.2C, F 46.0->40.0Hz"
288,FAN,DOWN,43.2,41.2,48.5,44.0,DOWN,DOWN,PASS,"OK: T 43.2->41.2C, F 48.5->44.0Hz"
289,FAN,DOWN,42.3,40.9,46.2,41.0,DOWN,DOWN,PASS,"OK: T 42.3->40.9C, F 46.2->41.0Hz"
290,FAN,DOWN,44.0,42.0,50.5,48.0,DOWN,DOWN,PASS,"OK: T 44.0->42.0C, F 50.5->48.0Hz"
291,FAN,DOWN,42.6,41.3,47.0,42.7,DOWN,DOWN,PASS,"OK: T 42.6->41.3C, F 47.0->42.7Hz"
292,FAN,DOWN,42.8,41.3,47.5,43.2,DOWN,DOWN,PASS,"OK: T 42.8->41.3C, F 47.5->43.2Hz"
293,FAN,DOWN,42.5,39.8,46.8,40.0,DOWN,DOWN,PASS,"OK: T 42.5->39.8C, F 46.8->40.0Hz"
294,FAN,DOWN,43.5,41.2,49.2,44.8,DOWN,DOWN,PASS,"OK: T 43.5->41.2C, F 49.2->44.8Hz"
295,FAN,DOWN,42.5,39.5,46.8,40.0,DOWN,DOWN,PASS,"OK: T 42.5->39.5C, F 46.8->40.0Hz"
296,FAN,DOWN,43.1,40.6,48.2,42.2,DOWN,DOWN,PASS,"OK: T 43.1->40.6C, F 48.2->42.2Hz"
297,FAN,DOWN,42.2,40.6,46.0,40.0,DOWN,DOWN,PASS,"OK: T 42.2->40.6C, F 46.0->40.0Hz"
298,FAN,DOWN,43.1,42.0,48.2,45.8,DOWN,DOWN,PASS,"OK: T 43.1->42.0C, F 48.2->45.8Hz"
299,FAN,DOWN,43.5,42.1,49.2,47.0,DOWN,DOWN,PASS,"OK: T 43.5->42.1C, F 49.2->47.0Hz"
300,FAN,DOWN,42.5,41.1,46.8,42.0,DOWN,DOWN,PASS,"OK: T 42.5->41.1C, F 46.8->42.0Hz"
301,PREDICTION,UP,44.7,47.0,0.0,0.0,UP,UP,PASS,"OK: trend 44.7->47.0C, predict UP"
302,PREDICTION,UP,43.1,44.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.1->44.8C, predict UP"
303,PREDICTION,UP,43.8,46.2,0.0,0.0,UP,UP,PASS,"OK: trend 43.8->46.2C, predict UP"
304,PREDICTION,UP,43.2,44.8,0.0,0.0,UP,UP,PASS,"OK: trend 43.2->44.8C, predict UP"
305,PREDICTION,UP,44.2,46.2,0.0,0.0,UP,UP,PASS,"OK: trend 44.2->46.2C, predict UP"
306,PREDICTION,UP,44.7,47.6,0.0,0.0,UP,UP,PASS,"OK: trend 44.7->47.6C, predict UP"
307,PREDICTION,UP,43.9,46.7,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.7C, predict UP"
308,PREDICTION,UP,44.3,47.1,0.0,0.0,UP,UP,PASS,"OK: trend 44.3->47.1C, predict UP"
309,PREDICTION,UP,43.9,46.4,0.0,0.0,UP,UP,PASS,"OK: trend 43.9->46.4C, predict UP"
310,PREDICTION,UP,42.0,43.9,0.0,0.0,UP,UP,PASS,"OK: trend 42.0->43.9C, predict UP"
311,PREDICTION,DOWN,40.9,38.1,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 40.9->38.1C, predict DOWN"
312,PREDICTION,DOWN,43.3,41.7,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.3->41.7C, predict DOWN"
313,PREDICTION,DOWN,40.5,38.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 40.5->38.2C, predict DOWN"
314,PREDICTION,DOWN,41.6,39.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 41.6->39.2C, predict DOWN"
315,PREDICTION,DOWN,42.5,40.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.5->40.2C, predict DOWN"
316,PREDICTION,DOWN,44.1,42.4,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.1->42.4C, predict DOWN"
317,PREDICTION,DOWN,44.7,42.8,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 44.7->42.8C, predict DOWN"
318,PREDICTION,DOWN,40.6,38.9,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 40.6->38.9C, predict DOWN"
319,PREDICTION,DOWN,43.2,40.2,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 43.2->40.2C, predict DOWN"
320,PREDICTION,DOWN,42.2,40.5,0.0,0.0,DOWN,DOWN,PASS,"OK: trend 42.2->40.5C, predict DOWN"
321,PREDICTION,STABLE,44.2,44.2,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.2->44.2C, predict STABLE"
322,PREDICTION,STABLE,43.7,43.6,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 43.7->43.6C, predict STABLE"
323,PREDICTION,STABLE,40.1,39.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 40.1->39.9C, predict STABLE"
324,PREDICTION,STABLE,44.5,44.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.5->44.4C, predict STABLE"
325,PREDICTION,STABLE,44.6,44.8,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 44.6->44.8C, predict STABLE"
326,PREDICTION,STABLE,41.0,41.0,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 41.0->41.0C, predict STABLE"
327,PREDICTION,STABLE,40.0,39.9,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 40.0->39.9C, predict STABLE"
328,PREDICTION,STABLE,45.0,45.1,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 45.0->45.1C, predict STABLE"
329,PREDICTION,STABLE,41.4,41.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 41.4->41.4C, predict STABLE"
330,PREDICTION,STABLE,41.2,41.4,0.0,0.0,STABLE,STABLE,PASS,"OK: trend 41.2->41.4C, predict STABLE"
